id,default_prediction,default_probability
38313,0,0.012210398956226581
38314,0,0.013579391176202542
38315,0,0.014132946462952321
38316,0,0.012927630468269091
38317,0,0.09481571392439254
38318,0,0.02016943759946605
38319,0,0.0130014981279801
38320,0,0.015935584929825705
38321,0,0.44812816764890157
38322,0,0.010322186493078376
38323,0,0.01054367780703866
38324,0,0.03637055382354508
38325,0,0.08928124450060224
38326,0,0.010311198464937539
38327,0,0.01556905551775104
38328,0,0.009108390206562504
38329,1,0.606687058624785
38330,0,0.012149388142508773
38331,0,0.15467927182317964
38332,0,0.00946984632527804
38333,0,0.03515033293486787
38334,0,0.025416346936004728
38335,0,0.010019407687815797
38336,0,0.4893041597740901
38337,0,0.01627953822163857
38338,0,0.10890383013651629
38339,0,0.03117975116950496
38340,0,0.018746455828611362
38341,0,0.02142893220387708
38342,0,0.011990641790294177
38343,0,0.019255123557706554
38344,0,0.03421094087694913
38345,0,0.023527037287880463
38346,0,0.03825193881497904
38347,0,0.014575411553876651
38348,0,0.015529803018272456
38349,0,0.4181096694174759
38350,0,0.012093335426704422
38351,0,0.010392190882895077
38352,0,0.03844094898909314
38353,0,0.017432035974184055
38354,0,0.015103428462262296
38355,0,0.0854606473045278
38356,0,0.0394174114839567
38357,0,0.013546349845788277
38358,0,0.017128129753460966
38359,0,0.019404773430998768
38360,0,0.067754226718123
38361,0,0.04583392510048113
38362,0,0.10634241292632628
38363,0,0.010739327453693933
38364,0,0.017090214240192185
38365,0,0.04110433962324525
38366,0,0.3890142522286563
38367,0,0.01969690734408319
38368,0,0.4273212665371938
38369,0,0.009929260304302266
38370,0,0.10551336304399517
38371,0,0.018441384593080246
38372,0,0.05623518284163063
38373,0,0.10397708409040408
38374,0,0.03171075660397866
38375,0,0.010173708029352994
38376,0,0.04013229623390108
38377,0,0.06949403834829315
38378,0,0.01660059246133632
38379,0,0.021043379707747018
38380,0,0.017445535385178602
38381,0,0.01701153305279086
38382,0,0.0198154383932977
38383,0,0.3864025363051322
38384,0,0.010121650166705494
38385,0,0.03819262672323465
38386,0,0.014933784586514676
38387,0,0.027279361287223816
38388,0,0.013064303936586905
38389,0,0.009849479607023105
38390,0,0.011606776630590808
38391,0,0.48976467479664193
38392,0,0.015027874528245245
38393,0,0.03195058300222122
38394,0,0.014118071912942003
38395,0,0.028419381118667642
38396,0,0.016395650702775513
38397,0,0.10397708409040408
38398,0,0.4851630696062992
38399,0,0.0249950034342919
38400,0,0.037878988472832074
38401,0,0.12090320125500371
38402,0,0.010554368105722613
38403,0,0.14940878268953098
38404,0,0.030500185525437908
38405,0,0.4086970979284365
38406,0,0.01767832713071019
38407,0,0.018975437881720777
38408,0,0.10732791104959505
38409,0,0.010173708029352994
38410,0,0.014035311986248262
38411,0,0.08349729240143498
38412,0,0.10842880656692572
38413,0,0.014019203724068164
38414,0,0.014827786008988179
38415,0,0.07160462305512352
38416,0,0.021430871765774382
38417,0,0.09463405597714249
38418,0,0.03113360346304394
38419,0,0.019680295843612007
38420,0,0.014350248966148393
38421,0,0.01670096521262561
38422,0,0.010046512263573365
38423,0,0.015406061976149705
38424,0,0.01316700672856807
38425,0,0.0148047075848358
38426,0,0.013186807574347738
38427,0,0.009981277879006774
38428,0,0.01480098986839727
38429,0,0.01561031085990156
38430,0,0.0997174740951861
38431,0,0.05498564557344831
38432,0,0.01423239741971189
38433,0,0.018321676116471865
38434,0,0.24988045233603834
38435,0,0.012097675519368842
38436,0,0.009368020984215866
38437,0,0.013728809901892066
38438,0,0.05044647764514694
38439,0,0.03198369931499139
38440,0,0.030947197725897227
38441,0,0.04151184541363295
38442,0,0.07265822583039207
38443,0,0.015268669090580307
38444,0,0.014054528890493889
38445,0,0.016425189375771053
38446,0,0.010183565812619436
38447,0,0.012712922473799682
38448,0,0.10224638344129262
38449,0,0.018240334615910538
38450,0,0.3110329310868481
38451,0,0.02291093630363265
38452,0,0.0431119533760974
38453,0,0.017860461024860642
38454,0,0.009020282516173095
38455,0,0.07388404750803047
38456,0,0.06546217911814052
38457,0,0.012717968749600414
38458,0,0.04851690555809707
38459,0,0.015978974660411878
38460,0,0.01398121647957096
38461,0,0.08100902888627781
38462,0,0.010322186493078376
38463,0,0.010548914566791188
38464,0,0.27382733820061206
38465,0,0.008477941285507244
38466,0,0.0866058268822342
38467,0,0.027896920946983456
38468,0,0.0186657183530066
38469,0,0.02024696159952861
38470,0,0.017401622891966787
38471,0,0.048306959656998404
38472,0,0.06200922599715289
38473,0,0.035261060874175326
38474,0,0.020553004002983898
38475,0,0.03213878272683724
38476,0,0.012485051623804444
38477,0,0.014733480930011963
38478,0,0.25604299228280764
38479,0,0.03267939379246724
38480,0,0.013724789376741658
38481,0,0.057357491872282035
38482,0,0.013986672145292716
38483,0,0.009108390206562504
38484,0,0.03721767585191862
38485,0,0.29540967404785645
38486,0,0.011012181506338294
38487,0,0.013794424639186871
38488,0,0.014373868126611246
38489,0,0.016568348846318564
38490,0,0.01216319913042535
38491,0,0.040050838005217027
38492,0,0.27513577846795906
38493,0,0.04820149677647063
38494,0,0.05348700634371167
38495,0,0.014351225650414795
38496,0,0.014169718168156842
38497,0,0.014332568446855275
38498,0,0.02523174954575007
38499,0,0.09308308773183052
38500,0,0.01846305858876197
38501,0,0.009634439561720737
38502,0,0.13800084287986475
38503,0,0.2138273119927532
38504,0,0.01470829356458914
38505,0,0.009105480136201338
38506,0,0.027755630087580425
38507,0,0.0351004937649332
38508,0,0.012893945091684946
38509,0,0.014827786008988179
38510,0,0.013089532068043764
38511,0,0.010548914566791188
38512,0,0.011349961150838316
38513,0,0.09290819689775003
38514,0,0.018370786186691863
38515,0,0.022151468857711857
38516,0,0.012792400789169971
38517,0,0.23558539457741615
38518,0,0.014933784586514676
38519,0,0.043366712416693744
38520,0,0.03350633322877466
38521,0,0.044548405238552954
38522,0,0.49792862293171963
38523,0,0.03735679566214753
38524,0,0.023721978422022234
38525,0,0.04180211116365161
38526,0,0.014240804879772537
38527,0,0.027516452318439015
38528,0,0.017389138305264718
38529,0,0.09492805647506117
38530,0,0.043460204258287484
38531,0,0.013397486033045785
38532,0,0.39384786962016893
38533,0,0.0439223444997453
38534,0,0.012813459936904302
38535,0,0.486424869375937
38536,0,0.04615945840237009
38537,1,0.6343651849878722
38538,0,0.016388437058930012
38539,0,0.013480776832171268
38540,0,0.03206053130561774
38541,0,0.12137683245570678
38542,0,0.011778695671604982
38543,0,0.04144426107113926
38544,0,0.07551780546384973
38545,0,0.03866410595969524
38546,0,0.10526610896075271
38547,0,0.03314236832083717
38548,0,0.008695418995029264
38549,0,0.015195672759017004
38550,0,0.03371190024626812
38551,0,0.09387675535371903
38552,0,0.36980114318025886
38553,0,0.009861773767993676
38554,0,0.011247966530364301
38555,0,0.08103625682186873
38556,0,0.03256061425086471
38557,0,0.012260043249515951
38558,0,0.11345795915303601
38559,0,0.08029474062934892
38560,0,0.027267002584523914
38561,0,0.30175859086092033
38562,0,0.03299980219412374
38563,0,0.13255396461015692
38564,0,0.07198902481980161
38565,0,0.014193727711997577
38566,0,0.08381568267946912
38567,0,0.1102152560128061
38568,0,0.029451592326412326
38569,0,0.050539833058620885
38570,0,0.023706917704332715
38571,0,0.01839719052122931
38572,0,0.0170590786960604
38573,0,0.15214752497022888
38574,0,0.06217614092483071
38575,0,0.041140913869732315
38576,0,0.13914286052394909
38577,0,0.061200758695364586
38578,0,0.02177363346273309
38579,0,0.009105480136201338
38580,0,0.027761901221013557
38581,0,0.012065622180804004
38582,0,0.01438283556929368
38583,0,0.011218001709660514
38584,0,0.047708245731335024
38585,0,0.026283945471393677
38586,0,0.02128425809518461
38587,0,0.013870084834259694
38588,0,0.008343487315986695
38589,0,0.013527048951344423
38590,0,0.013645683772591228
38591,0,0.08551549340878443
38592,0,0.021207699392059312
38593,0,0.021503834087618037
38594,0,0.046350715759757154
38595,0,0.01220816869342732
38596,0,0.2471093975206715
38597,0,0.026327265886655633
38598,0,0.026870584099070793
38599,0,0.01730557012163052
38600,0,0.0800336009886259
38601,0,0.014231639906244804
38602,0,0.054925636303984074
38603,0,0.009457063589382081
38604,0,0.008397897222317097
38605,0,0.06348894219629433
38606,0,0.17360660316805984
38607,0,0.01078655658106834
38608,0,0.02296065242528812
38609,0,0.12181616631875182
38610,0,0.010765081688324175
38611,0,0.07217051649761391
38612,0,0.11154574917828797
38613,0,0.020277091664502117
38614,0,0.01788160759873296
38615,0,0.012912762261309333
38616,0,0.014289602528326973
38617,0,0.012576677331764763
38618,0,0.01069200641087696
38619,0,0.0711043611762146
38620,0,0.10887249113996135
38621,0,0.010548914566791188
38622,0,0.011218472636464243
38623,0,0.009648706922179845
38624,0,0.11471912620592543
38625,0,0.015061828278414485
38626,0,0.0815127431721844
38627,0,0.012005151131559862
38628,0,0.06773491804397787
38629,0,0.014995830526230625
38630,0,0.055871818777121364
38631,0,0.028112083081995087
38632,0,0.01752677759923384
38633,0,0.012479321044162023
38634,0,0.01427739013794141
38635,0,0.01789027962027248
38636,0,0.10038856158826696
38637,0,0.01724558575669207
38638,0,0.06602244005828384
38639,0,0.01650731929338277
38640,0,0.055686534332457904
38641,0,0.011468458776087393
38642,0,0.12644566386234565
38643,0,0.01703939178775586
38644,0,0.016642049732480787
38645,0,0.0974484809347831
38646,0,0.024913651503610783
38647,0,0.028905296007272544
38648,0,0.0768641136432068
38649,0,0.07324318072678174
38650,0,0.38925478771343824
38651,0,0.011996329231296487
38652,0,0.046817034447361086
38653,0,0.07913938700924769
38654,0,0.011237722821171492
38655,0,0.08421921298642214
38656,0,0.03862246354815896
38657,0,0.07954347520214637
38658,0,0.015603165468535615
38659,0,0.011996329231296487
38660,0,0.013436846550849401
38661,0,0.1223056283460384
38662,0,0.01914227700937724
38663,0,0.05893663729569003
38664,0,0.04522562949262511
38665,0,0.11151921679539152
38666,0,0.012136249148340855
38667,0,0.04160382178192047
38668,0,0.015617051865817475
38669,0,0.015803607584312908
38670,0,0.09093203715204093
38671,0,0.020455311042150034
38672,0,0.014336694195959834
38673,0,0.010019407687815797
38674,0,0.05235955695394854
38675,0,0.01665643910119607
38676,0,0.028941582224908714
38677,0,0.025645452602526146
38678,1,0.5359497715185205
38679,0,0.04233312201157454
38680,0,0.10167405910901232
38681,0,0.02539672669332759
38682,0,0.02249125950191251
38683,0,0.017392414458815206
38684,0,0.012392274870323306
38685,0,0.009108390206562504
38686,0,0.09802066897240147
38687,0,0.016952035624106767
38688,0,0.1367621822324741
38689,0,0.042048887205258866
38690,0,0.03862515556811399
38691,0,0.020211194287522397
38692,0,0.02159493285342107
38693,0,0.0189365627657819
38694,0,0.11533365072902746
38695,0,0.08635356199711618
38696,0,0.009875241057526811
38697,0,0.014655226489025617
38698,0,0.009007463803244886
38699,0,0.013126514813872224
38700,0,0.033472130000954683
38701,0,0.04938179297517121
38702,0,0.10553934080299433
38703,0,0.00946984632527804
38704,0,0.4513162465634945
38705,0,0.013606112667319368
38706,1,0.6550808482656021
38707,0,0.08200391377987838
38708,0,0.011426542046275495
38709,0,0.03878855246031496
38710,0,0.011945017071566356
38711,0,0.0495290215049091
38712,0,0.12642294101172402
38713,0,0.08318091983591827
38714,0,0.016010407404237433
38715,0,0.017968799779765367
38716,0,0.03109988832133786
38717,0,0.012924150418198306
38718,0,0.05998290804345081
38719,0,0.01490635125658687
38720,0,0.0786523479888336
38721,0,0.01797508037847149
38722,0,0.01902747294386398
38723,0,0.011115601569638527
38724,0,0.017514415725467088
38725,0,0.015065254562081689
38726,0,0.06419316221450187
38727,0,0.03348789789921712
38728,0,0.01688347179520212
38729,0,0.1042381698034573
38730,0,0.017058502012398377
38731,0,0.04352946265485739
38732,0,0.013608625506093888
38733,0,0.021097528729889244
38734,0,0.013709007023573751
38735,0,0.22337676092286107
38736,0,0.014050212104554517
38737,0,0.04240994979639655
38738,0,0.06169703831415416
38739,0,0.10808038757655627
38740,0,0.3375868362709669
38741,0,0.012024420158705017
38742,0,0.10894628671164011
38743,0,0.08939099555354732
38744,0,0.05964232125874648
38745,1,0.5072444889869823
38746,0,0.014342307640200547
38747,0,0.040234739165637814
38748,0,0.04256713759164225
38749,0,0.09387675535371903
38750,0,0.010448407214035777
38751,0,0.07534260085532449
38752,0,0.008343487315986695
38753,0,0.09171148397106764
38754,0,0.10419004046434922
38755,0,0.012717454054199396
38756,0,0.2681900046059472
38757,0,0.12548608102354933
38758,0,0.01698161038889533
38759,0,0.42777373303947647
38760,0,0.13333872534538066
38761,0,0.020705994068812596
38762,0,0.01705551257475788
38763,0,0.011162957625371324
38764,0,0.016124293248818256
38765,0,0.0949700546866704
38766,0,0.009263525901348256
38767,0,0.012852524068626482
38768,0,0.051149316796495224
38769,0,0.011328412059104039
38770,0,0.01129659397463936
38771,0,0.04160382178192047
38772,0,0.013397486033045785
38773,0,0.012060832121611688
38774,0,0.01160965621103244
38775,0,0.012136622199682189
38776,0,0.017422562986675945
38777,0,0.02315639751350662
38778,0,0.020320355226173172
38779,0,0.020320355226173172
38780,0,0.0946261485386212
38781,0,0.04368559688285003
38782,0,0.040733895423734505
38783,0,0.01497443396549423
38784,0,0.0168736714548904
38785,0,0.012392274870323306
38786,0,0.017628581068616655
38787,0,0.012720669794722863
38788,0,0.15817610809419208
38789,0,0.038685811855711884
38790,0,0.1090160807135452
38791,0,0.013719581568499653
38792,0,0.020851938511976555
38793,0,0.04184020680570912
38794,0,0.011309908587390586
38795,0,0.009932173688273519
38796,0,0.00983564961032055
38797,0,0.024308293998112247
38798,0,0.06538383102068224
38799,0,0.010548914566791188
38800,0,0.016045124133287257
38801,0,0.04983259492600796
38802,0,0.057210616758958444
38803,0,0.054269168249197336
38804,1,0.5260018020376975
38805,0,0.021726613335096425
38806,0,0.017162105269132755
38807,0,0.018482581679149183
38808,0,0.015382054507243831
38809,0,0.052876352916572965
38810,0,0.015569334157871097
38811,0,0.014281176946030679
38812,0,0.04224390399552211
38813,0,0.2654218196354207
38814,0,0.06983863560346609
38815,0,0.05202275846522683
38816,0,0.03148498433586707
38817,0,0.18221400941970123
38818,0,0.012694964366682122
38819,0,0.03847983661884762
38820,0,0.011558176714673645
38821,0,0.01556847178184928
38822,0,0.022180684424231517
38823,0,0.008970542858685973
38824,0,0.03242141369744971
38825,0,0.013287473945616064
38826,0,0.020165260024534882
38827,0,0.020245645551830664
38828,0,0.1021689678583184
38829,0,0.025513906639410187
38830,0,0.02072228505078418
38831,0,0.017284238020283768
38832,0,0.06978416364481607
38833,0,0.027094374746065
38834,0,0.047787172069606546
38835,0,0.08304995021237949
38836,0,0.011111829308844152
38837,0,0.18882776922077663
38838,0,0.01783147614572267
38839,0,0.32834827157074953
38840,0,0.11945401058731106
38841,0,0.0206486708194965
38842,0,0.018203137609475766
38843,0,0.07473002519561353
38844,0,0.048834862759724165
38845,0,0.10506333294009952
38846,0,0.06865828950180555
